time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
3170.0,1.3121372000559177,0.0,1.798187462479602,0.1619898685788218,0.8824349105201725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027908057254583387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573531565612194,0.0,0.0,0.0,16.44786990660879,0.0,0.0,0.0,40.94076084058954,0.0,0.0021733179104516786,0.0,5.118812578098607,0.0,0.0,0.0,0.0,8.99586451465838,2.685449127702098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2106817640494615,0.0,0.0,0.0,7.012015969434303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741826286298397,0.0,16.224419522622824,0.16077025675591064,0.0,0.0,0.16492248721478817,6.730835153073779,0.02118456064202331,0.0,1.8201155039015366,0.0,0.0,0.0,0.0,0.0,0.0
3180.0,1.2678484220796333,0.0,1.8351570418933605,0.13318005365965374,0.891859998477998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026425041426487244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502656398865517,0.0,0.0,0.0,15.944911258858486,0.0,0.0,0.0,41.215815458668224,0.0,0.0019753217059512987,0.0,4.872053161134513,0.0,0.0,0.0,0.0,8.926838528563072,2.7025611100689604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126892212757211,0.0,0.0,0.0,6.953692508821271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006806336746767836,0.0,16.88087734445666,0.15963573073826884,0.0,0.0,0.1723378565635801,6.602753777490393,0.020615866981576206,0.0,1.8618010983519897,0.0,0.0,0.0,0.0,0.0,0.0
3190.0,1.2114360179466124,0.0,1.8722284803305311,0.10245189592098769,0.8931999155896311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002499481697368725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435588633355836,0.0,0.0,0.0,15.444518927601933,0.0,0.0,0.0,41.55315326998719,0.0,0.0018084360816556701,0.0,4.640402013350766,0.0,0.0,0.0,0.0,8.902644220277683,2.724228549901272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143221105836555,0.0,0.0,0.0,6.900198787864985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068798925791703405,0.0,17.460818697282082,0.15808038814420872,0.0,0.0,0.17925807422180504,6.4888314005758625,0.020084501764210675,0.0,1.9164236045274272,0.0,0.0,0.0,0.0,0.0,0.0
3200.0,1.1483891816562768,0.0,1.9155825165789548,0.0751401953285114,0.8898139101607797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023554963250929243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348794171434533,0.0,0.0,0.0,14.910201577526754,0.0,0.0,0.0,41.832403434454946,0.0,0.001664897883890233,0.0,4.413680983908715,0.0,0.0,0.0,0.0,8.90036630621812,2.7432319299425267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21487888674742997,0.0,0.0,0.0,6.83680723357865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006941328541320411,0.0,17.897793784342525,0.15570075492087126,0.0,0.0,0.1849034704512204,6.377008943807186,0.019540139735368302,0.0,1.9811239414373332,0.0,0.0,0.0,0.0,0.0,0.0
3210.0,1.0829552351271838,0.0,1.9683215045481322,0.05523028866417412,0.8835370736322309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002218512784341092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265657482536004,0.0,0.0,0.0,14.403017477319,0.0,0.0,0.0,42.195694198597074,0.0,0.0015476005986359703,0.0,4.209058340118793,0.0,0.0,0.0,0.0,8.950685110321063,2.768418084194954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21508630256099587,0.0,0.0,0.0,6.789861512244541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007011696283712567,0.0,18.24483014273321,0.15312084970384746,0.0,0.0,0.18968414977400422,6.295716433979949,0.019060600201397042,0.0,2.063797893833171,0.0,0.0,0.0,0.0,0.0,0.0
3220.0,1.011204864689137,0.0,2.017174993784179,0.03846148160174051,0.8667380646966448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020857906240362473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174018624552629,0.0,0.0,0.0,13.910923387587395,0.0,0.0,0.0,42.583199069733126,0.0,0.0014513661556228871,0.0,4.022277354472068,0.0,0.0,0.0,0.0,9.04126541482479,2.796123004661634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21465762521512693,0.0,0.0,0.0,6.754836851025897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079095858222334,0.0,18.478911483931885,0.15023897865981828,0.0,0.0,0.19318623287992764,6.242701478662026,0.01862603166149694,0.0,2.1640707629452804,0.0,0.0,0.0,0.0,0.0,0.0
3230.0,0.9392962094711161,0.0,2.0687843359113844,0.030693566539601425,0.8442351216005247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953811924260268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705539231431764,0.0,0.0,0.0,13.411853442178439,0.0,0.0,0.0,42.88931982783874,0.0,0.0013706043974552886,0.0,3.8464632677406287,0.0,0.0,0.0,0.0,9.149695209408627,2.81997408113825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131002008944766,0.0,0.0,0.0,6.7216388823974595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007124257637329956,0.0,18.56452498294474,0.14684694238346535,0.0,0.0,0.19483171721541861,6.210102640563197,0.0182001470807686,0.0,2.2791010668216467,0.0,0.0,0.0,0.0,0.0,0.0
3240.0,0.8699794390012712,0.0,2.1234182782861604,0.03439951617480119,0.817540756980175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018288667224598848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930845772178168,0.0,0.0,0.0,12.957805619737332,0.0,0.0,0.0,43.24116832785661,0.0,0.0013072370087837965,0.0,3.694607961775669,0.0,0.0,0.0,0.0,9.300171097293186,2.84756371806116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21117539208216787,0.0,0.0,0.0,6.713830625745446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071654792507825395,0.0,18.575613978306937,0.14355575396145928,0.0,0.0,0.19520059622151703,6.223388771587892,0.01784891407354511,0.0,2.4160921773232324,0.0,0.0,0.0,0.0,0.0,0.0
3250.0,0.7995082332867959,0.0,2.1691805229621726,0.045611125198203595,0.7813276843865815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017078631213315926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678645578338193,0.0,0.0,0.0,12.531453392907924,0.0,0.0,0.0,43.55016642728737,0.0,0.0012566556791313642,0.0,3.560295824124533,0.0,0.0,0.0,0.0,9.470899292908442,2.872806456707568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085880939025097,0.0,0.0,0.0,6.722366665730287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007185914452618037,0.0,18.497661457222733,0.1402313982517101,0.0,0.0,0.19396575294319718,6.277000035093514,0.01754438449776055,0.0,2.5715762414675716,0.0,0.0,0.0,0.0,0.0,0.0
3260.0,0.7334506839555306,0.0,2.21328705582574,0.06963304757455108,0.7423074729025574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158884653136429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611841778591493,0.0,0.0,0.0,12.120672476296376,0.0,0.0,0.0,43.73670105741818,0.0,0.0012152058811434824,0.0,3.43853024010603,0.0,0.0,0.0,0.0,9.64017978611645,2.8898659175656425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512843602951872,0.0,0.0,0.0,6.738822237619163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007170620138314332,0.0,18.323176593244995,0.1367880412918925,0.0,0.0,0.1909203016871356,6.366421937974237,0.017264812627059225,0.0,2.740618306991994,0.0,0.0,0.0,0.0,0.0,0.0
3270.0,0.6724321157960869,0.0,2.2541043310532003,0.10678587760342129,0.7022155820334788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014762000372399674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642836119650349,0.0,0.0,0.0,11.7672393384029,0.0,0.0,0.0,43.92263101186804,0.0,0.0011846505117789083,0.0,3.338508532893488,0.0,0.0,0.0,0.0,9.827415926289351,2.904653080662879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20160402803022787,0.0,0.0,0.0,6.781380157624984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071371074645747625,0.0,18.130117356377834,0.1337448934429267,0.0,0.0,0.18682485422351927,6.5149948633613475,0.017068785161272495,0.0,2.9271690012417473,0.0,0.0,0.0,0.0,0.0,0.0
3280.0,0.6125254384540382,0.0,2.281902476353848,0.1527138938633093,0.6580820120506355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366740596650199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225142980797915,0.0,0.0,0.0,11.450298587689124,0.0,0.0,0.0,44.01357576068355,0.0,0.0011610988142929572,0.0,3.2522642596664206,0.0,0.0,0.0,0.0,10.004646382940503,2.909105574433628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19779123598773493,0.0,0.0,0.0,6.834781213308988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007068459959644052,0.0,17.902071847262725,0.13090949257578882,0.0,0.0,0.18151319261336488,6.714438202137331,0.016927058292259857,0.0,3.121162270808205,0.0,0.0,0.0,0.0,0.0,0.0
3290.0,0.5583792188216139,0.0,2.304726345955996,0.21124588407862688,0.6176883324269676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012595179713389354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001459781103508,0.0,0.0,0.0,11.16408972760153,0.0,0.0,0.0,43.97315578977418,0.0,0.0011424184411229403,0.0,3.175870006620925,0.0,0.0,0.0,0.0,10.15495689550764,2.898423830357342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937443921903781,0.0,0.0,0.0,6.889578246741562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006958107749057463,0.0,17.642944204481093,0.12824609499634687,0.0,0.0,0.1751063153218901,6.962881472039176,0.016832701054721167,0.0,3.3124559295178817,0.0,0.0,0.0,0.0,0.0,0.0
3300.0,0.5089642579299425,0.0,2.3200780152145564,0.28016728902730326,0.5821865092111139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001157443334102278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778897824837782,0.0,0.0,0.0,10.940518766418801,0.0,0.0,0.0,43.92719275715611,0.0,0.0011304023708375813,0.0,3.1153761736566077,0.0,0.0,0.0,0.0,10.297105272836863,2.877374699898737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19024843308229192,0.0,0.0,0.0,6.956816619287368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006825139523680785,0.0,17.4164419787313,0.12614342789983368,0.0,0.0,0.16837854727990306,7.281904676648333,0.01683976114347355,0.0,3.498810773249405,0.0,0.0,0.0,0.0,0.0,0.0
3310.0,0.46080867285632915,0.0,2.321123302843333,0.354303526268254,0.5496201488288535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010578777652652904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550059684121031,0.0,0.0,0.0,10.756070173273102,0.0,0.0,0.0,43.79211138733852,0.0,0.001121741849328338,0.0,3.061788602405882,0.0,0.0,0.0,0.0,10.403355154212106,2.8377977054932413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871122025275059,0.0,0.0,0.0,7.014686738372745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006656867411293727,0.0,17.195361117719493,0.12434416862101154,0.0,0.0,0.16121992677095234,7.6593074672670305,0.016919773936205494,0.0,3.6621046146082343,0.0,0.0,0.0,0.0,0.0,0.0
3320.0,0.41829847338887016,0.0,2.317001774814048,0.4355785301399728,0.5269525998131421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319919652226035,0.0,0.0,0.0,10.60844281320981,0.0,0.0,0.0,43.57540951759929,0.0,0.001115450985529371,0.0,3.012039771568232,0.0,0.0,0.0,0.0,10.467203469515113,2.7777591532288164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845138340694756,0.0,0.0,0.0,7.052943839538151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064560385065392965,0.0,16.983492012042372,0.12282512029713373,0.0,0.0,0.15385872219355035,8.094169581596045,0.017077182862990613,0.0,3.788929551621941,0.0,0.0,0.0,0.0,0.0,0.0
3330.0,0.3798475048752771,0.0,2.3051179550955303,0.5194146519399379,0.5132632820519518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106194322847468,0.0,0.0,0.0,10.520350911052706,0.0,0.0,0.0,43.39830786011387,0.0,0.0011132646897499842,0.0,2.969927596871067,0.0,0.0,0.0,0.0,10.510246179104787,2.7027159889200525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309626620087502,0.0,0.0,0.0,7.077485451218353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006242292304889124,0.0,16.824338427660383,0.12184852020084135,0.0,0.0,0.14687696170017567,8.604771250871446,0.017360131787899545,0.0,3.87534860228033,0.0,0.0,0.0,0.0,0.0,0.0
3340.0,0.34330969166593406,0.0,2.2817678426696637,0.6001486126937168,0.5061179168418606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901200360412358,0.0,0.0,0.0,10.464986254762078,0.0,0.0,0.0,43.181802454554386,0.0,0.0011121801416964347,0.0,2.9262218518043452,0.0,0.0,0.0,0.0,10.509528493219578,2.607273279172587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18259567081418493,0.0,0.0,0.0,7.064657763279479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006006863389988332,0.0,16.67926565729131,0.1210990533467777,0.0,0.0,0.14008691084173194,9.17118430559312,0.01773642538165899,0.0,3.9046937557958263,0.0,0.0,0.0,0.0,0.0,0.0
3350.0,0.31337678338684016,0.0,2.256817713766288,0.6784804964739675,0.5103706570834863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710005559306681,0.0,0.0,0.0,10.441343135788246,0.0,0.0,0.0,42.95776966247402,0.0,0.0011119699852920877,0.0,2.8793206958980586,0.0,0.0,0.0,0.0,10.470405841190036,2.4941627068416956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18318210289392145,0.0,0.0,0.0,7.009523981024552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005757968903879728,0.0,16.550502208874562,0.12055974258742388,0.0,0.0,0.13366009834151182,9.790747680479276,0.018215204442389187,0.0,3.873273505995345,0.0,0.0,0.0,0.0,0.0,0.0
3360.0,0.2885202763210512,0.0,2.2274547917571157,0.7488790542240129,0.5226681278629357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543346019336352,0.0,0.0,0.0,10.463008487240325,0.0,0.0,0.0,42.82222952391829,0.0,0.0011140125072528608,0.0,2.8319469617843205,0.0,0.0,0.0,0.0,10.415612994603405,2.370515684666558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18529029820086235,0.0,0.0,0.0,6.919583994698187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055118419758899305,0.0,16.46425988331894,0.12038517441841028,0.0,0.0,0.12792334592275048,10.474713136262007,0.01883290761990482,0.0,3.787954762667439,0.0,0.0,0.0,0.0,0.0,0.0
3370.0,0.2680129945635493,0.0,2.1922409961999363,0.806786187475548,0.5400361226391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43914551361888965,0.0,0.0,0.0,10.499725953748424,0.0,0.0,0.0,42.68951245142061,0.0,0.0011153640595639913,0.0,2.7761342950138954,0.0,0.0,0.0,0.0,10.327010947205258,2.2347293965964337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18853020349669047,0.0,0.0,0.0,6.778626102192352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005261145188880221,0.0,16.37652608448635,0.1202283197683181,0.0,0.0,0.12260628771725383,11.191518848535862,0.019545946141875305,0.0,3.6467836746689835,0.0,0.0,0.0,0.0,0.0,0.0
3380.0,0.25652273351695754,0.0,2.1604075843539605,0.853507923383571,0.5656001169118764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257381182999579,0.0,0.0,0.0,10.550563800096144,0.0,0.0,0.0,42.59605557127614,0.0,0.0011161501166754395,0.0,2.7125606741340977,0.0,0.0,0.0,0.0,10.21724057419945,2.0926961013955916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300562586015524,0.0,0.0,0.0,6.593246642421373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050146506568588675,0.0,16.29148819032603,0.1200891032606971,0.0,0.0,0.11780766895361836,11.93478624148682,0.02035949917133223,0.0,3.4624442546721643,0.0,0.0,0.0,0.0,0.0,0.0
3390.0,0.252356123655325,0.0,2.1281943706504167,0.8847422990319362,0.5947805818713698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41461245760801296,0.0,0.0,0.0,10.621678804987052,0.0,0.0,0.0,42.60604631026524,0.0,0.0011172105870205663,0.0,2.6441380288316316,0.0,0.0,0.0,0.0,10.106126286153351,1.951336077006946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19895029124697247,0.0,0.0,0.0,6.37702669980463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004783151682617871,0.0,16.226135101910575,0.12005638124702883,0.0,0.0,0.113682943062053,12.706881041453293,0.021291860235483965,0.0,3.2520446204506293,0.0,0.0,0.0,0.0,0.0,0.0
3400.0,0.2554909448908625,0.0,2.095160708253553,0.8987277362470858,0.6250834269686014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047130972690691,0.0,0.0,0.0,10.681754067422542,0.0,0.0,0.0,42.62831234749158,0.0,0.0011156363681151843,0.0,2.565439038583035,0.0,0.0,0.0,0.0,9.978152169370782,1.8105060796924108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20583710662175914,0.0,0.0,0.0,6.124482747001742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004559497591689179,0.0,16.140248216109935,0.11980296680925565,0.0,0.0,0.10995384857005266,13.465778672160527,0.022281486026515432,0.0,3.022814769098043,0.0,0.0,0.0,0.0,0.0,0.0
3410.0,0.26979399241427976,0.0,2.068819474560593,0.8985999867881893,0.6589228903346954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962742411744613,0.0,0.0,0.0,10.732631978322473,0.0,0.0,0.0,42.703322595094214,0.0,0.0011118374798245257,0.0,2.4797075016366104,0.0,0.0,0.0,0.0,9.848711886872437,1.6756515789473025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21371329456134133,0.0,0.0,0.0,5.851109982274408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004351135525760645,0.0,16.0469747091604,0.1193892031491277,0.0,0.0,0.10670934801830752,14.206088253745053,0.023326369113714784,0.0,2.7907186989944934,0.0,0.0,0.0,0.0,0.0,0.0
3420.0,0.2928744789617397,0.0,2.0441446919956023,0.8820626353368599,0.6915703007217973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38948108507713913,0.0,0.0,0.0,10.777066661415772,0.0,0.0,0.0,42.87044668454032,0.0,0.0011062026002537065,0.0,2.390310609673377,0.0,0.0,0.0,0.0,9.732013849700174,1.550933772311571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22263052153994392,0.0,0.0,0.0,5.571962969880109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004163945114308654,0.0,15.962044437341216,0.11889143813039005,0.0,0.0,0.1040289657804121,14.925780610699489,0.02442410854893084,0.0,2.5687869967753287,0.0,0.0,0.0,0.0,0.0,0.0
